id,video_duration,coding_standard,width,height,bitrate,framerate,i_frames,p_frames,b_frames,frames,i_size,p_size,b_size,size,coding_standard_output,bitrate_output,framerate_output,output_width,output_height,allocated _memory
48376,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,242000,29.97,1920,1080,632704
48377,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,539000,12,176,144,68220
48378,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,539000,12,1280,720,311364
48379,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,539000,15,480,360,94648
48380,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,539000,15,640,480,135896
48381,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,539000,24,1280,720,304320
48382,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,539000,24,1920,1080,619028
48383,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,539000,25,480,360,94548
48384,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,539000,29.97,640,480,134956
48385,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,-3,889537,h264,539000,29.97,1920,1080,632760
48386,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,820000,12,480,360,94920
48387,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,820000,12,640,480,136372
48388,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,820000,15,320,240,70364
48389,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,820000,15,1280,720,310076
48390,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,820000,29.97,176,144,71844
48391,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,820000,29.97,320,240,71852
48392,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,3000000,12,480,360,95468
48393,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,3000000,24,176,144,72788
48394,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,3000000,24,320,240,72800
48395,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,3000000,25,1920,1080,629960
48396,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,3000000,29.97,480,360,95332
48397,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,3000000,29.97,640,480,135468
48398,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,5000000,12,480,360,95584
48399,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,5000000,12,640,480,137244
48400,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,5000000,12,1280,720,312292
48401,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,5000000,15,1920,1080,631696
48402,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,5000000,24,176,144,74648
48403,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,5000000,25,480,360,95340
48404,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,5000000,25,1920,1080,630952
48405,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,56000,12,480,360,76104
48406,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,56000,15,320,240,76652
48407,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,56000,15,480,360,76660
48408,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,56000,15,640,480,76672
48409,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,56000,24,176,144,76956
48410,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,56000,24,1280,720,77244
48411,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,56000,25,320,240,77268
48412,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,56000,25,1280,720,77564
48413,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,56000,29.97,1280,720,77616
48414,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,109000,12,320,240,77892
48415,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,109000,12,480,360,77904
48416,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,109000,12,1280,720,78184
48417,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,109000,24,640,480,78828
48418,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,109000,24,1280,720,78840
48419,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,109000,25,176,144,79080
48420,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,109000,25,1920,1080,114048
48421,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,109000,29.97,320,240,79128
48422,204.938,h264,480,360,297373,16,111,3169,-12,3280,1451634,6166260,0,7617894,mpeg4,109000,29.97,1280,720,79400
48423,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,242000,12,640,480,79400
48424,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,242000,15,320,240,79412
48425,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,242000,15,1280,720,79704
48426,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,242000,24,480,360,79720
48427,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,242000,24,640,480,79720
48428,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,242000,25,176,144,80016
48429,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,242000,25,320,240,80016
48430,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,242000,25,640,480,80020
48431,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,242000,29.97,480,360,80316
48432,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,242000,29.97,1280,720,80324
48433,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,539000,12,176,144,80604
48434,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,539000,12,320,240,80604
48435,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,539000,12,1280,720,80632
48436,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,539000,15,176,144,80900
48437,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,539000,15,320,240,80904
48438,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,539000,15,480,360,80904
48439,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,539000,15,640,480,80916
48440,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,539000,25,480,360,81460
48441,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,539000,25,640,480,81720
48442,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,539000,29.97,1280,720,81736
48443,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,820000,12,480,360,81740
48444,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,820000,12,640,480,81740
48445,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,820000,15,320,240,81740
48446,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,820000,24,1920,1080,114044
48447,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,820000,25,320,240,81956
48448,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,820000,25,1920,1080,114008
48449,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,820000,29.97,320,240,81976
48450,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,820000,29.97,1280,720,82240
48451,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,3000000,12,640,480,82240
48452,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,3000000,12,1280,720,82240
48453,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,3000000,12,1920,1080,113936
48454,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,3000000,15,1280,720,82240
48455,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,3000000,24,1280,720,82252
48456,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,3000000,25,1280,720,82472
48457,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,3000000,25,1920,1080,114048
48458,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,3000000,29.97,1280,720,82472
48459,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,5000000,15,176,144,82484
48460,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,5000000,15,1280,720,82492
48461,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,5000000,24,640,480,82512
48462,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,5000000,24,1920,1080,114004
48463,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,mpeg4,5000000,25,480,360,82764
48464,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,56000,12,320,240,82764
48465,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,-10,7617894,vp8,56000,12,480,360,82764
48466,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,56000,12,1920,1080,98804
48467,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,56000,15,320,240,82972
48468,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,56000,15,480,360,82972
48469,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,56000,15,640,480,82972
48470,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,56000,15,1920,1080,98720
48471,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,56000,24,176,144,82972
48472,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,56000,24,320,240,82972
48473,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,56000,25,176,144,82972
48474,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,56000,25,320,240,82972
48475,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,56000,25,640,480,82972
48476,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,56000,29.97,480,360,82976
48477,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,56000,29.97,640,480,82976
48478,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,56000,29.97,1280,720,82976
48479,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,56000,29.97,1920,1080,98688
48480,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,109000,12,320,240,82976
48481,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,109000,12,480,360,82976
48482,204.938,h264,480,360,297373,16,111,3169,0,3280,,6166260,0,7617894,vp8,109000,12,1920,1080,98704
48483,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,109000,15,320,240,82976
48484,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,109000,15,480,360,82976
48485,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,109000,24,640,480,82992
48486,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,109000,24,1920,1080,98808
48487,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,109000,29.97,1280,720,82992
48488,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,242000,12,320,240,82992
48489,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,242000,12,1280,720,82992
48490,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,242000,12,1920,1080,98712
48491,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,242000,15,176,144,82992
48492,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,242000,25,320,240,83228
48493,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,242000,29.97,176,144,83228
48494,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,242000,29.97,480,360,83368
48495,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,242000,29.97,1280,720,83372
48496,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,539000,12,480,360,83372
48497,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,539000,12,1280,720,83372
48498,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,539000,12,1920,1080,98700
48499,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,539000,15,176,144,83372
48500,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,539000,15,480,360,83372
48501,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,539000,15,1280,720,83372
48502,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,539000,15,1920,1080,98736
48503,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,539000,24,320,240,83372
48504,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,539000,24,1280,720,83372
48505,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,539000,29.97,320,240,83384
48506,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,539000,29.97,480,360,83384
48507,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,539000,29.97,1920,1080,98724
48508,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,820000,12,480,360,83384
48509,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,820000,12,640,480,83384
48510,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,820000,15,640,480,83384
48511,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,820000,24,320,240,83516
48512,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,820000,25,176,144,83560
48513,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,820000,25,1920,1080,98796
48514,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,820000,29.97,176,144,83560
48515,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,820000,29.97,320,240,83560
48516,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,820000,29.97,1920,1080,98844
48517,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,3000000,12,176,144,83560
48518,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,3000000,12,320,240,83560
48519,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,3000000,12,1920,1080,98692
48520,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,3000000,15,320,240,83780
48521,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,3000000,24,1920,1080,98700
48522,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,3000000,25,320,240,83844
48523,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,3000000,25,640,480,83860
48524,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,3000000,25,1920,1080,98796
48525,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,3000000,29.97,1920,1080,98692
48526,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,5000000,15,176,144,84236
48527,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,5000000,15,320,240,84248
48528,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,5000000,15,640,480,84248
48529,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,5000000,15,1920,1080,98896
48530,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,5000000,24,640,480,84248
48531,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,5000000,24,1280,720,84248
48532,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,5000000,24,1920,1080,98696
48533,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,5000000,25,1280,720,84260
48534,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,5000000,29.97,176,144,84260
48535,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,5000000,29.97,640,480,84276
48536,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,vp8,5000000,29.97,1920,1080,98724
48537,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,56000,12,480,360,84512
48538,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,56000,15,320,240,84556
48539,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,56000,15,480,360,84568
48540,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,56000,15,640,480,84848
48541,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,56000,24,480,360,84904
48542,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,56000,25,640,480,85776
48543,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,56000,29.97,480,360,86108
48544,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,109000,12,176,144,86124
48545,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,109000,12,1280,720,86124
48546,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,109000,15,320,240,86128
48547,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,109000,15,1920,1080,86128
48548,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,109000,25,480,360,86180
48549,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,109000,29.97,480,360,86240
48550,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,109000,29.97,640,480,86252
48551,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,242000,12,320,240,86296
48552,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,242000,12,1280,720,86336
48553,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,242000,12,1920,1080,86348
48554,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,242000,15,176,144,86360
48555,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,242000,15,640,480,86408
48556,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,242000,24,176,144,86448
48557,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,242000,24,320,240,86460
48558,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,242000,24,480,360,86472
48559,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,242000,25,1920,1080,86516
48560,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,539000,12,1920,1080,86752
48561,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,539000,15,176,144,86752
48562,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,539000,24,480,360,86844
48563,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,539000,25,640,480,87160
48564,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,539000,25,1280,720,87436
48565,204.938,h264,480,360,297373,16,111,3169,0,3280,1451634,6166260,0,7617894,flv,539000,25,1920,1080,87456
