id,total_processing_time
49380,6.947629880451963
49381,15.28893680724657
49382,74.18591532923371
49383,4.8636934354339925
49384,76.38722258402471
49385,49.422818835674214
49386,15.315322883283955
49387,23.775525453974133
49388,88.60702579745737
49389,4.2953700741234
49390,93.71719269272056
49391,75.44842991035063
49392,6.190491035727841
49393,6.019467803302663
49394,145.81363321083646
49395,9.811043122606948
49396,25.56846514577201
49397,109.96472918669294
49398,39.134126444769294
49399,89.44253227488748
49400,22.64663588016356
49401,40.24674534011432
49402,6.382206859185402
49403,23.280183248066965
49404,3.537547937771698
49405,3.672225655864531
49406,3.9369035203307505
49407,9.32079544716493
49408,12.286867122890465
49409,12.678758984295
49410,3.8803349026379323
49411,7.66019199387899
49412,3.5444310397066214
49413,3.857345878265848
49414,4.482540918289905
49415,8.328667750920165
49416,3.3647151561701976
49417,9.353343618620018
49418,4.5611470145507464
49419,12.526525658296784
49420,4.513661577333724
49421,4.009784204985774
49422,15.348101730847437
49423,4.010644928730702
49424,4.535499744324515
49425,3.638167646498543
49426,4.106485156075191
49427,5.032019810269987
49428,9.475541029581873
49429,4.581424751160506
49430,4.836108049056242
49431,6.464422360523122
49432,4.1581704614935155
49433,4.7113804958205945
49434,5.398007660049957
49435,7.690420419053494
49436,15.292954770491162
49437,3.3563457014700298
49438,4.218894842283916
49439,4.006942023761471
49440,12.213188970338335
49441,4.093662501069854
49442,12.790180553275496
49443,4.878960883080367
49444,4.022077974589835
49445,4.219165171503372
49446,4.640525215155523
49447,8.07115864109314
49448,5.064430563724331
49449,3.518781908570669
49450,4.913416722940017
49451,5.290853595512287
49452,6.278580321315007
49453,5.473147273063137
49454,7.535057786381258
49455,15.144116584094691
49456,4.406552119865385
49457,3.5703655958412015
49458,13.15038567483232
49459,4.070782880657617
49460,4.9673523559599575
49461,5.636590549701454
49462,3.6745046950726703
49463,5.398106444049955
49464,3.3078577182182833
49465,3.3226528973323743
49466,4.256059264165809
49467,6.477022013495624
49468,8.211472452736382
49469,14.801096753171832
49470,3.625458721822447
49471,3.588164120299837
49472,3.6188771246167737
49473,5.906976757259491
49474,11.072119462514737
49475,4.64515244853811
49476,3.7067669113524553
49477,15.04411762537722
49478,8.146321274727162
49479,10.211466305634653
49480,6.055690557667568
49481,11.536477740709353
49482,4.7794567702382915
49483,15.214017428862352
49484,29.788330320304098
49485,6.19247384629991
49486,7.593677116942177
49487,15.416013252216313
49488,3.9083910644554853
49489,8.619870389602344
49490,17.045607435686062
49491,10.565718901516071
49492,19.21738870771935
49493,21.982625003432346
49494,4.279631529695963
49495,21.70447222347707
49496,6.1478484911445745
49497,13.257171978262543
49498,32.923480668547334
49499,17.68377380218421
49500,4.0086545402712765
49501,5.441693753349334
49502,7.664141297589013
49503,4.3614262951907445
49504,7.923283253062392
49505,14.771248049504983
49506,5.0660979325810676
49507,10.147682441428714
49508,34.85183737061064
49509,8.209089127240086
49510,39.57545167990682
49511,4.278698585492399
49512,5.824263576942636
49513,14.448732873397256
49514,28.950558418216918
49515,6.340275053374649
49516,10.695937474746831
49517,10.770389715395769
49518,5.404513810702634
49519,12.202891827162574
49520,3.5674821032346546
49521,7.496887124825426
49522,4.538842923073463
49523,3.761318988331183
49524,5.00642355498805
49525,46.87416227897569
49526,48.45774593364196
49527,4.04225638865014
49528,3.235555713873026
49529,3.2535082646762823
49530,5.615632147961432
49531,2.9305302502945247
49532,3.253306307820702
49533,6.124074077740625
49534,3.4926344375062572
49535,4.040918912736991
49536,7.157272312167779
49537,3.4905010009139867
49538,4.119359955327551
49539,3.0336029249682133
49540,3.551336563985082
49541,3.1658064624865916
49542,3.310834103343342
49543,3.133778556687549
49544,2.959492069161984
49545,3.216574538429616
49546,3.0349332941331646
49547,3.250450185238265
49548,8.049841074877925
49549,5.576420008542057
49550,2.967815771798835
49551,3.3562101233740345
49552,6.183976627945239
49553,2.9695610068719662
49554,3.2233232032839867
49555,3.4913877401210596
49556,7.488518756035803
49557,3.279341249054107
49558,3.5391049976580553
49559,3.6023517101450624
49560,3.462788522776279
49561,2.9816549469812217
49562,3.5320578195989247
49563,3.8925162806808795
49564,7.207539411770199
49565,3.610588729737609
49566,2.985214336433702
49567,3.6252312370690465
49568,3.7491565554799555
49569,8.049771415691486
49570,3.462457132795885
49571,3.573137781632257
49572,3.5354324904566417
49573,3.600761128528002
49574,7.336205160679407
49575,2.9882573190891346
49576,7.497570308664304
49577,3.2696435342463372
49578,3.664405154010162
49579,3.771995206286913
49580,2.979468519880731
49581,4.005944709121604
49582,6.503409863649436
49583,3.1915931309315213
49584,3.6145271169625284
49585,3.763744440318753
49586,4.903905530096337
49587,7.648841461246792
49588,3.206968664203262
49589,5.065894188255368
49590,4.005911030509025
49591,2.9588602889454534
49592,2.9990530375344457
49593,3.932974786276027
49594,4.981219682413595
49595,3.8426491493146435
49596,5.183247952966409
49597,8.816794043263004
49598,8.72488003426066
49599,6.6768892667101465
49600,23.576620478441168
49601,6.066714025610288
49602,10.577051533073556
49603,26.681896342361473
49604,4.967922376205665
49605,10.130297914370948
49606,4.963959430740976
49607,21.23449777837517
49608,37.25488808836415
49609,10.856456109694847
49610,7.2816218609458225
49611,27.919701342011297
49612,5.536176226325942
49613,9.068060059202393
49614,17.392791000438546
49615,17.305325121226023
49616,31.344156222031863
49617,51.520936067451366
49618,66.62335093620528
49619,6.497850068497859
49620,24.339784367137458
49621,40.438267673948715
49622,67.7918347762027
49623,11.406932959875467
49624,19.647884595258137
49625,70.08783759856756
49626,8.620458838458353
49627,19.447497267618346
49628,33.19950165001279
49629,35.237307940494624
49630,20.093165240795365
49631,86.52693595496191
49632,10.672084099076304
49633,7.715876121177682
49634,138.32457995467928
49635,15.19110554307486
49636,26.277256465877716
49637,15.877027574634505
49638,28.245951063010196
49639,20.488328554395796
49640,29.368061994081316
49641,66.71025834558537
49642,7.644501888422786
49643,15.924814414572177
49644,85.27730499207841
49645,29.372380308746397
49646,172.95369281295814
49647,16.809394396956456
49648,95.4969769119196
49649,0.8600517389735183
49650,1.5622154916436088
49651,3.188786004143279
49652,6.280145968218819
49653,0.9625343516178823
49654,1.4438130163747946
49655,0.8819876781826606
49656,1.2624620432449525
49657,1.8634396019443178
49658,11.538622921956982
49659,3.1621297958109054
49660,1.9517839358072622
49661,1.3092066392498551
49662,1.8232913159849475
49663,0.9107768425458972
49664,11.45936311670252
49665,0.9325268609283861
49666,2.306824701934926
49667,6.972730315277228
49668,6.256806398052148
49669,1.4533491654178878
49670,7.607782621022499
49671,6.0128871518113325
49672,1.3803419030465918
49673,2.3215678703852176
49674,1.0432825453067953
49675,6.260387546021247
49676,3.9971216825469447
49677,2.715197429747265
49678,5.853486200128511
49679,0.8614288693082746
49680,1.4141518982123846
49681,1.4276130204104225
49682,3.306111805615501
49683,7.7808603678395825
49684,0.823624260300395
49685,2.2455786873936137
49686,2.9785772450634616
49687,11.960696260605765
49688,1.6134961904056488
49689,3.4395670120374047
49690,0.6322462903890502
49691,3.877988614413445
49692,4.546096648682496
49693,1.3894418867986145
49694,6.304294300974011
49695,7.946236610607398
49696,1.8995512630645315
49697,1.3855261751374488
49698,2.1739890986528314
49699,6.279567216018054
49700,6.84094241976888
49701,0.9491529094458138
49702,3.53818809539519
49703,8.394682325447196
49704,13.345636143704338
49705,7.662747765999182
49706,1.6265446522690687
49707,8.10785064823859
49708,0.9845054879029368
49709,0.9844128837800608
49710,7.5501038334091755
49711,3.390434645242937
49712,2.7678038859212437
49713,2.655123575041143
49714,15.92179940582809
49715,1.7659735634246607
49716,3.711011689996356
49717,0.9854966624140146
49718,1.782444025997157
49719,3.738514696021197
49720,0.9329553207895487
49721,17.29172883531896
49722,4.428051347222766
49723,4.4486995685120165
49724,8.843804134011807
49725,0.8961743386577474
49726,1.9022371604329258
49727,11.145028143267675
49728,0.9439344429436822
49729,4.875458568242372
49730,11.726586882020309
49731,1.9282140978975981
49732,11.084088594164605
49733,3.336476056267047
49734,1.973983451366169
49735,4.993317026961923
49736,2.0055755977648038
49737,4.992824172297678
49738,12.139333198595203
49739,0.9190213812185342
49740,11.922788523363904
49741,1.9823896054382946
49742,21.928090816658507
49743,0.9219154196389772
49744,3.350381543845884
49745,4.836423032388187
49746,0.8937385956960033
49747,3.2269130983751304
49748,1.9564617925504149
49749,12.600940287471774
49750,24.66698254883346
49751,12.586427280749678
49752,3.3196918121693804
49753,24.41567557463143
49754,0.8674103247852611
49755,12.653135806739662
49756,2.754951893325169
49757,0.3846589138221533
49758,0.6152672861590829
49759,0.4987056918098908
49760,1.3157961523462878
49761,0.3703696706210456
49762,0.47149660608194005
49763,0.5963293959597176
49764,0.3485344487658297
49765,0.39684078475984735
49766,1.3091917193299698
49767,2.730561009072912
49768,0.5223022033004118
49769,0.6207280477281355
49770,1.2892966071383087
49771,2.6946463778897374
49772,0.6227496916819637
49773,0.3983605721586333
49774,0.485547324353866
49775,0.5311154822134457
49776,0.6424248094661665
49777,2.7274437102133406
49778,0.3228016059194617
49779,1.3448983909293881
49780,0.4097506475043486
49781,0.5318610721568555
49782,0.6542119144094279
49783,1.359987775953633
49784,2.7314435454288835
49785,0.4021956762504182
49786,0.5085426905909157
49787,1.3085667140304782
49788,0.30772189694557534
49789,0.4859309144731882
49790,1.3270288375542454
49791,2.7563359882848104
49792,0.6970920041225644
49793,2.7059209268292452
49794,0.4455539350492238
49795,0.6892934805373596
49796,0.345800569993221
49797,0.4357697262064575
49798,0.7511310885725195
49799,1.380325443588996
49800,0.4374492373672844
49801,2.7666910818792254
49802,1.6927798661885687
49803,2.9971450949369
49804,0.33296749608547266
49805,0.780190777858377
49806,3.1262468318196683
49807,0.4363286442871988
49808,0.6576424603087645
49809,0.6141249350867081
49810,0.42176462629638944
49811,1.7122108745671416
49812,3.4685006329638526
49813,0.4311069782396586
49814,3.5067175634628924
49815,0.326105410281566
49816,0.4253497239171549
49817,0.29279418330542584
49818,0.42171916181164365
49819,0.8206578056627111
49820,10.373659365697184
49821,2.1319375049362934
49822,3.65622051535611
49823,26.73995502624552
49824,6.834508995065664
49825,16.539508748425202
49826,31.526074044708846
49827,1.6062807251869968
49828,2.7429490965610435
49829,6.898078144122589
49830,16.557417219929516
49831,8.166861442020025
49832,21.177853817716894
49833,1.3194277809526453
49834,27.83087502964597
49835,1.8644873628067273
49836,5.509662559755504
49837,3.3819198045382985
49838,5.5298003449650786
49839,8.118751792496617
49840,9.194081283155455
49841,1.5853079158361376
49842,3.2970630430695715
49843,30.04079607083621
49844,5.876282830452659
49845,33.00255209563482
49846,10.29877949842632
49847,4.214358156982136
49848,25.48455137316752
49849,46.06071646105122
49850,7.247544991876867
49851,41.608422808806026
49852,1.755854176506759
49853,3.9711150311979133
49854,25.685053087879805
49855,4.724642233692544
49856,54.04699673704268
49857,2.4829955302812032
49858,5.140870676073006
49859,34.106581454560995
49860,57.58615147320418
49861,8.040812505851612
49862,12.522477510247796
49863,4.926342433978239
49864,9.0234667336538
49865,13.994070416840911
49866,34.11468679277676
49867,2.312565904524081
49868,2.5680949147821615
49869,15.890110440938797
49870,1.5583735424452207
49871,4.678088393201194
49872,78.11272912744597
49873,41.98980089789832
49874,2.177226791717173
49875,11.213392114818317
49876,18.321845954139707
49877,48.22204822502852
49878,5.828704334858426
49879,11.586494003462402
49880,6.360214426846924
49881,54.15233978362551
49882,41.67441115838599
49883,10.522837356603294
49884,5.619656542394124
49885,11.573860102637934
49886,53.23001474400888
49887,19.724673904961726
49888,54.0204130141195
49889,22.559608833371
49890,3.618583495064341
49891,4.716572659164919
49892,4.057896566948071
49893,4.6156685726346955
49894,3.9859056379629605
49895,8.158099491003078
49896,3.6023429848549013
49897,8.635049111953693
49898,3.3077289724500716
49899,3.618541564558841
49900,4.061290737164475
49901,3.639031658778423
49902,4.9826004229157705
49903,6.902860444612216
49904,3.9371737004560936
49905,5.0541115279333155
49906,7.095987754271221
49907,3.8113720164584026
49908,5.522548873111889
49909,4.625101015016519
49910,4.147793428577346
49911,3.651965636620801
49912,4.637435105500354
49913,5.0689206736440955
49914,13.376946004368632
49915,8.282065432527585
49916,15.93248410314924
